IV_Name,IV_Value,Trial,Prob_Cop_After_Cop,Prob_Cop_After_Def
mutationStddev,0.0,0,0.07018309999999998,0.07940135
mutationStddev,0.0,1,0.23049725000000004,0.17336915000000003
mutationStddev,0.0,2,0.48428885,0.16098200000000001
mutationStddev,0.0,3,0.04973065,0.1131207
mutationStddev,0.0,4,0.31340055,0.010387749999999998
mutationStddev,0.0,5,0.30480270000000004,0.09513350000000001
mutationStddev,0.0,6,0.09183840000000001,0.08269394999999999
mutationStddev,0.0,7,0.0097404,0.033799199999999995
mutationStddev,0.0,8,0.9718671000000001,0.0948531
mutationStddev,0.0,9,0.22920520000000005,0.0576168
mutationStddev,0.0,10,0.75496,0.13237520000000003
mutationStddev,0.0,11,0.10506199999999999,0.15760554999999996
mutationStddev,0.0,12,0.4048279,0.0244521
mutationStddev,0.0,13,0.0264399,0.3099198
mutationStddev,0.0,14,0.2744284500000001,0.026466649999999998
mutationStddev,0.002,0,0.9614334000000001,0.10746485000000001
mutationStddev,0.002,1,0.13737495,0.033648500000000005
mutationStddev,0.002,2,0.35517615,0.10131665000000001
mutationStddev,0.002,3,0.052167450000000004,0.03892795
mutationStddev,0.002,4,0.04699465,0.042506150000000006
mutationStddev,0.002,5,0.05488095,0.0510421
mutationStddev,0.002,6,0.01649885,0.015010899999999999
mutationStddev,0.002,7,0.20498515,0.13878615
mutationStddev,0.002,8,0.1349419,0.18384535000000002
mutationStddev,0.002,9,0.08151644999999999,0.05117105000000001
mutationStddev,0.002,10,0.6328479,0.06122194999999999
mutationStddev,0.002,11,0.39394199999999996,0.044374449999999996
mutationStddev,0.002,12,0.31716584999999997,0.11049725000000002
mutationStddev,0.002,13,0.34407194999999996,0.07171029999999999
mutationStddev,0.002,14,0.16433440000000002,0.1844443
mutationStddev,0.001,0,0.24710779999999993,0.10040065000000001
mutationStddev,0.001,1,0.39875239999999995,0.1079513
mutationStddev,0.001,2,0.17880440000000003,0.049678299999999995
mutationStddev,0.001,3,0.179584,0.05799735000000002
mutationStddev,0.001,4,0.048706349999999995,0.06814184999999999
mutationStddev,0.001,5,0.10052750000000002,0.036301499999999993
mutationStddev,0.001,6,0.2748328500000001,0.08969780000000001
mutationStddev,0.001,7,0.12420359999999997,0.036327149999999996
mutationStddev,0.001,8,0.9719013000000001,0.01610565
mutationStddev,0.001,9,0.10845735000000001,0.07702220000000001
mutationStddev,0.001,10,0.14062765000000002,0.05809755
mutationStddev,0.001,11,0.19226595000000002,0.11752474999999998
mutationStddev,0.001,12,0.24977454999999998,0.027990550000000003
mutationStddev,0.001,13,0.26205229999999996,0.11976009999999997
mutationStddev,0.001,14,0.050222750000000004,0.031340400000000004
mutationStddev,0.004,0,0.20550045000000003,0.16117900000000002
mutationStddev,0.004,1,0.0828991,0.04633215
mutationStddev,0.004,2,0.12728820000000002,0.0678297
mutationStddev,0.004,3,0.9122372000000001,0.17237785
mutationStddev,0.004,4,0.0505262,0.0170593
mutationStddev,0.004,5,0.15778815,0.2946275
