IV_Name,IV_Value,Trial,Prob_Cop_After_Cop,Prob_Cop_After_Def
miscommunicationRate,0.0,0,0.1661856,0.0215169
miscommunicationRate,0.0,1,0.20284925,0.1079949
miscommunicationRate,0.0,2,0.2090569,0.07890155000000001
miscommunicationRate,0.001,0,0.02871975,0.0958628
miscommunicationRate,0.001,1,0.09600610000000001,0.12761234999999999
miscommunicationRate,0.001,2,0.12470264999999998,0.07700080000000001
miscommunicationRate,0.002,0,0.13982669999999997,0.041581850000000004
miscommunicationRate,0.002,1,0.10281325,0.025751299999999998
miscommunicationRate,0.002,2,0.12265135,0.03576785
miscommunicationRate,0.003,0,0.0667249,0.052208849999999994
miscommunicationRate,0.003,1,0.12376039999999996,0.025600350000000004
miscommunicationRate,0.003,2,0.28447245,0.08748495
